dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2020_DomesticDeclarations,lstm,lll,0.1,0,0.906521,0.478053,0.978796,0.001254,0.071076,0.0,0.001983,0.917729,0.744615,0.835961,0.000732,0.0,0.0,0.990748,4566,2|3|4,1,3888,0.477752,2.19,13.12,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gll,0.1,0,0.907547,0.523588,0.980962,0.000228,0.10957,0.001026,0.058839,0.915808,0.741689,0.837057,8.1e-05,0.00065,0.0,0.991677,4566,2|3|4,9,3888,0.477752,4.54,63.54,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,baseline,0.2,0,0.906179,0.520398,0.979822,0.001596,0.221675,0.00114,0.13513,0.915884,0.798017,0.835742,0.000894,0.080224,0.002409,0.978561,4566,2|3|4,2,7776,0.320588,1.95,13.65,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker,0.2,0,0.906179,0.520402,0.998176,0.001482,0.156612,0.001026,0.101673,0.916407,0.797773,0.835742,0.000813,0.074291,0.00219,0.979377,4566,2|3|4,2,7776,0.320588,2.04,14.26,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.2,0,0.906293,0.520674,0.980962,0.001368,0.192034,0.001026,0.096331,0.915916,0.798098,0.835742,0.000813,0.080143,0.00219,0.978554,4566,2|3|4,10,7776,0.320588,2.01,30.19,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.2,0,0.906293,0.520674,0.980962,0.001368,0.196005,0.001026,0.103414,0.916872,0.797285,0.835742,0.000813,0.073966,0.00219,0.979411,4566,2|3|4,10,7776,0.320588,2.06,30.97,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,marking,0.2,0,0.907091,0.522754,0.980392,0.000684,0.210132,0.00114,0.130872,0.916833,0.799724,0.836837,0.000244,0.079005,0.000438,0.978688,4566,2|3|4,6,7776,0.320588,2.23,24.48,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gnn,0.2,0,0.906179,0.520424,0.993844,0.001482,0.223124,0.001026,0.144995,0.916197,0.798586,0.835742,0.000894,0.079493,0.00219,0.978665,4566,2|3|4,6,7776,0.320588,2.91,32.02,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,seq,0.2,0,0.905723,0.520196,0.993502,0.002052,0.206034,0.001482,0.137899,0.915989,0.798098,0.835742,0.000894,0.080062,0.00219,0.978568,4566,2|3|4,1,7776,0.320588,4.49,26.95,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,lll,0.2,0,0.902531,0.468828,0.978796,0.005244,0.114198,0.0,0.001472,0.914524,0.738031,0.832457,0.003333,0.0,0.00876,0.990643,4566,2|3|4,2,7776,0.320588,2.36,16.5,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gll,0.2,0,0.906179,0.520402,0.979366,0.001596,0.190963,0.001026,0.089128,0.914037,0.738925,0.835742,0.023003,0.00065,0.00219,0.991545,4566,2|3|4,3,7776,0.320588,4.64,37.13,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,baseline,0.3,0,0.902189,0.511024,0.99259,0.0057,0.320834,0.001482,0.195841,0.912835,0.789889,0.832457,0.003414,0.079818,0.009198,0.978656,4566,2|3|4,1,11665,0.21622,1.98,11.88,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker,0.3,0,0.906293,0.52067,0.997948,0.001482,0.209755,0.00114,0.136362,0.916887,0.744046,0.835742,0.000894,0.068357,0.002409,0.980125,4566,2|3|4,9,11665,0.21622,2.01,28.21,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.3,0,0.906179,0.520402,0.976402,0.001596,0.257489,0.001026,0.124538,0.917221,0.744534,0.835742,0.000894,0.066,0.00219,0.982128,4566,2|3|4,9,11665,0.21622,2.02,28.22,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.3,0,0.902759,0.512099,0.976402,0.00513,0.264939,0.001026,0.135227,0.914025,0.739007,0.832457,0.003414,0.067057,0.00219,0.980977,4566,2|3|4,9,11665,0.21622,2.07,28.95,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,marking,0.3,0,0.902531,0.511181,0.976402,0.005358,0.308725,0.00114,0.188733,0.913882,0.79379,0.832457,0.003414,0.082094,0.009198,0.978592,4566,2|3|4,4,11665,0.21622,2.56,23.08,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gnn,0.3,0,0.902075,0.510979,0.979252,0.005814,0.297533,0.001596,0.182374,0.912667,0.790864,0.832457,0.003414,0.085182,0.009198,0.978064,4566,2|3|4,1,11665,0.21622,2.82,16.9,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,seq,0.3,0,0.902417,0.511131,0.979366,0.005472,0.295523,0.00114,0.180414,0.912349,0.790214,0.832457,0.003414,0.086158,0.008979,0.977751,4566,2|3|4,1,11665,0.21622,4.44,26.63,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,lll,0.3,0,0.906179,0.477283,0.974236,0.001596,0.161399,0.0,0.00065,0.917651,0.744778,0.835742,0.000894,0.0,0.001971,0.990763,4566,2|3|4,9,11665,0.21622,2.21,30.93,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gll,0.3,0,0.902531,0.511184,0.975262,0.005358,0.258228,0.001026,0.110698,0.908205,0.728115,0.832457,0.003414,0.00065,0.008979,0.991234,4566,2|3|4,9,11665,0.21622,4.57,63.95,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,baseline,0.4,0,0.905951,0.51985,0.973666,0.001824,0.403969,0.00114,0.232125,0.916822,0.797041,0.835742,0.000894,0.070389,0.002409,0.979873,4566,2|3|4,6,15553,0.154035,1.99,21.87,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker,0.4,0,0.906293,0.520666,0.998176,0.001482,0.3062,0.001254,0.187253,0.917917,0.798261,0.835742,0.000894,0.068764,0.002409,0.980125,4566,2|3|4,6,15553,0.154035,2.02,22.25,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.4,0,0.905951,0.519854,0.975376,0.001824,0.360349,0.001026,0.167882,0.918014,0.800455,0.835742,0.000894,0.068845,0.00219,0.980109,4566,2|3|4,6,15553,0.154035,2.01,22.12,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.4,0,0.905951,0.51985,0.975376,0.001824,0.37741,0.00114,0.188425,0.917948,0.798748,0.835742,0.000894,0.068845,0.002409,0.980116,4566,2|3|4,6,15553,0.154035,2.07,22.73,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,marking,0.4,0,0.902417,0.517101,0.991222,0.005586,0.406158,0.001368,0.233459,0.914285,0.747785,0.832238,0.003414,0.066894,0.009198,0.980533,4566,2|3|4,12,15553,0.154035,2.23,37.91,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gnn,0.4,0,0.902531,0.512963,0.976174,0.005472,0.380318,0.001254,0.21854,0.913749,0.790051,0.832019,0.003414,0.071202,0.009198,0.980168,4566,2|3|4,12,15553,0.154035,2.84,48.33,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,seq,0.4,0,0.902303,0.511066,0.97321,0.005586,0.387061,0.001368,0.226314,0.915675,0.792002,0.832457,0.003414,0.071202,0.009198,0.980095,4566,2|3|4,4,15553,0.154035,4.45,40.05,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,lll,0.4,0,0.902303,0.432719,0.974122,0.005472,0.250569,0.0,0.004255,0.909585,0.732179,0.832457,0.011054,0.0,0.00876,0.98826,4566,2|3|4,1,15553,0.154035,2.24,13.43,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gll,0.4,0,0.902303,0.511083,0.974236,0.005586,0.372488,0.001254,0.153147,0.908205,0.728115,0.832457,0.003414,0.00065,0.008979,0.991234,4566,2|3|4,6,15553,0.154035,5.89,64.79,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,baseline,0.5,0,0.901505,0.510441,0.974806,0.006498,0.477605,0.002394,0.276916,0.913241,0.789726,0.832457,0.003414,0.075347,0.009198,0.979557,4566,2|3|4,14,19441,0.112124,1.96,37.18,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker,0.5,0,0.901733,0.510789,0.99829,0.00627,0.365269,0.002166,0.224738,0.91352,0.78997,0.832457,0.003414,0.073966,0.009198,0.979613,4566,2|3|4,14,19441,0.112124,2.0,37.99,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.5,0,0.901847,0.510856,0.979024,0.006042,0.435016,0.001824,0.20294,0.915616,0.792977,0.832457,0.003414,0.071283,0.009198,0.980082,4566,2|3|4,5,19441,0.112124,2.02,20.23,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.5,0,0.901619,0.511447,0.973666,0.006156,0.446518,0.002052,0.21606,0.915103,0.792571,0.832019,0.003414,0.070308,0.009198,0.980219,4566,2|3|4,14,19441,0.112124,2.06,39.08,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,marking,0.5,0,0.901961,0.510917,0.9772,0.005928,0.505838,0.00171,0.296516,0.915873,0.795903,0.832457,0.003414,0.071365,0.009198,0.980085,4566,2|3|4,4,19441,0.112124,2.23,20.04,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gnn,0.5,0,0.900935,0.510402,0.976744,0.006954,0.494256,0.002736,0.283664,0.910245,0.786881,0.831581,0.003983,0.093067,0.010731,0.975999,4566,2|3|4,2,19441,0.112124,3.46,24.22,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,seq,0.5,0,0.901277,0.510556,0.993388,0.006612,0.466417,0.002508,0.273124,0.914356,0.792408,0.831581,0.003983,0.075591,0.010731,0.979447,4566,2|3|4,6,19441,0.112124,4.81,52.86,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,lll,0.5,0,0.902303,0.432719,0.978568,0.005472,0.31308,0.0,0.002144,0.914107,0.737625,0.832457,0.003333,0.0,0.00876,0.990325,4566,2|3|4,3,19441,0.112124,2.23,17.85,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gll,0.5,0,0.901961,0.510916,0.973894,0.005928,0.447702,0.00171,0.175692,0.910865,0.731935,0.832457,0.003414,0.000813,0.009198,0.991068,4566,2|3|4,5,19441,0.112124,4.62,46.18,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,baseline,0.6,0,0.883265,0.428365,0.973894,0.024738,0.561582,0.02052,0.325367,0.886512,0.750955,0.808804,0.015931,0.12501,0.042926,0.96898,4566,2|3|4,2,23329,0.098653,1.97,13.79,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker,0.6,0,0.902303,0.511066,0.994984,0.005586,0.447628,0.001368,0.273093,0.911264,0.789076,0.832457,0.003414,0.08884,0.009198,0.97668,4566,2|3|4,2,23329,0.098653,2.03,14.19,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.6,0,0.901163,0.510499,0.97435,0.006726,0.522513,0.002508,0.246152,0.910999,0.788507,0.831581,0.003983,0.089978,0.010731,0.976577,4566,2|3|4,2,23329,0.098653,2.03,14.19,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.6,0,0.883493,0.428458,0.973894,0.02451,0.540991,0.020292,0.281644,0.885712,0.750305,0.808804,0.015931,0.126961,0.042926,0.968024,4566,2|3|4,2,23329,0.098653,2.07,14.5,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,marking,0.6,0,0.879959,0.426698,0.974236,0.028044,0.571568,0.02394,0.32815,0.889863,0.752093,0.805738,0.018288,0.106316,0.049277,0.972659,4566,2|3|4,2,23329,0.098653,2.83,19.8,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gnn,0.6,0,0.897401,0.508648,0.974122,0.010488,0.575388,0.00627,0.34166,0.913195,0.790051,0.828515,0.00634,0.080306,0.017083,0.979028,4566,2|3|4,3,23329,0.098653,4.1,32.77,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,seq,0.6,0,0.897629,0.508745,0.969562,0.01026,0.592076,0.006042,0.342181,0.913227,0.790132,0.828515,0.00634,0.080224,0.017083,0.979028,4566,2|3|4,5,23329,0.098653,5.09,50.91,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
