dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPI_Challenge_2012,lstm,checker,0.1,0,0.849703,0.634484,0.983986,0.000231,0.041565,0.04478,0.130323,0.492949,0.317097,0.175448,0.0,0.017205,0.0,0.986928,3682,5|6|7,12,18619,0.687664,26.91,457.42,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net,0.1,0,0.853252,0.657421,0.983871,0.000317,0.049514,0.044405,0.113172,0.501092,0.329379,0.174905,2.7e-05,0.018233,0.0,0.991088,3682,5|6|7,12,18619,0.687664,28.35,481.97,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net_state,0.1,0,0.849501,0.635226,0.983496,0.000231,0.056769,0.045906,0.13238,0.49205,0.316651,0.175448,0.0,0.014933,0.0,0.991096,3682,5|6|7,12,18619,0.687664,28.57,485.71,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,marking,0.1,0,0.8553,0.653797,0.984073,8.7e-05,0.066318,0.044636,0.155893,0.484961,0.329541,0.156437,0.0,0.016773,0.0,0.991822,3682,5|6|7,11,18619,0.687664,23.3,372.82,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gnn,0.1,0,0.85455,0.657066,0.983813,8.7e-05,0.064076,0.045242,0.144125,0.485241,0.329866,0.15535,0.0,0.016421,0.0,0.991699,3682,5|6|7,11,18619,0.687664,22.79,364.67,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,seq,0.1,0,0.85455,0.660252,0.983871,0.000317,0.065597,0.050493,0.147879,0.491168,0.316854,0.172732,2.7e-05,0.016177,0.0,0.987198,3682,5|6|7,12,18619,0.687664,70.45,1197.62,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,lll,0.1,0,0.808962,0.623252,0.900485,0.000952,0.031075,0.0,0.001592,0.461871,0.31473,0.126018,2.7e-05,0.0,0.0,0.995819,3682,5|6|7,1,18619,0.687664,30.92,185.52,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gll,0.1,0,0.848,0.621166,0.982832,0.000317,0.057863,0.043742,0.096903,0.488153,0.31492,0.174905,0.035195,0.015028,0.0,0.992516,3682,5|6|7,12,18619,0.687664,47.21,802.63,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,baseline,0.2,0,0.854319,0.652905,0.983554,0.000548,0.142585,0.044463,0.208493,0.484214,0.330529,0.15535,2.7e-05,0.016232,0.0,0.99188,3682,5|6|7,8,37237,0.477511,29.03,377.34,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker,0.2,0,0.85077,0.655356,0.983294,0.000317,0.101338,0.04429,0.178725,0.500096,0.326823,0.170559,2.7e-05,0.015772,0.0,0.990874,3682,5|6|7,12,37237,0.477511,29.44,500.44,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net,0.2,0,0.854002,0.651335,0.983207,0.000346,0.116997,0.044348,0.159729,0.484333,0.329379,0.154807,2.7e-05,0.016042,0.0,0.991692,3682,5|6|7,8,37237,0.477511,29.26,380.44,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net_state,0.2,0,0.854175,0.652269,0.983525,0.000519,0.132976,0.044434,0.192598,0.484216,0.33061,0.15535,2.7e-05,0.01615,0.0,0.991875,3682,5|6|7,8,37237,0.477511,27.56,358.3,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,marking,0.2,0,0.855012,0.653303,0.982226,0.000289,0.144363,0.04455,0.208218,0.484893,0.330732,0.155894,0.0,0.016353,0.0,0.991901,3682,5|6|7,9,37237,0.477511,23.13,323.87,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gnn,0.2,0,0.853685,0.64415,0.983005,0.00075,0.143691,0.045531,0.206781,0.484661,0.330637,0.156437,2.7e-05,0.016827,0.0,0.99184,3682,5|6|7,13,37237,0.477511,23.23,418.2,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,seq,0.2,0,0.848116,0.630249,0.982919,0.000433,0.142937,0.044001,0.205706,0.484463,0.317503,0.151548,2.7e-05,0.014311,0.0,0.989678,3682,5|6|7,6,37237,0.477511,70.98,780.82,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,lll,0.2,0,0.800017,0.570466,0.899446,0.022304,0.063111,0.0,0.002307,0.461959,0.314717,0.126018,0.005857,0.0,0.0,0.995813,3682,5|6|7,1,37237,0.477511,31.65,189.88,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gll,0.2,0,0.848202,0.636687,0.981592,0.000346,0.120545,0.043771,0.134636,0.491706,0.317638,0.172732,2.7e-05,0.014297,0.0,0.990248,3682,5|6|7,6,37237,0.477511,46.99,516.9,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,baseline,0.3,0,0.847135,0.594505,0.979918,0.002683,0.206646,0.045819,0.254975,0.48421,0.330583,0.15535,2.7e-05,0.016137,0.0,0.991879,3682,5|6|7,3,55856,0.338646,29.08,232.67,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker,0.3,0,0.843499,0.590275,0.980957,0.001039,0.147696,0.044838,0.216571,0.491425,0.316827,0.172732,2.7e-05,0.014311,0.0,0.986897,3682,5|6|7,3,55856,0.338646,29.37,234.98,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net,0.3,0,0.846269,0.627114,0.982515,0.001154,0.182823,0.044752,0.204213,0.498821,0.329447,0.171103,2.7e-05,0.015907,0.0,0.991394,3682,5|6|7,10,55856,0.338646,27.49,412.29,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net_state,0.3,0,0.84725,0.596469,0.980235,0.002135,0.191678,0.045184,0.239102,0.484162,0.330515,0.15535,2.7e-05,0.016137,0.0,0.991882,3682,5|6|7,3,55856,0.338646,28.59,228.72,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,marking,0.3,0,0.851232,0.637675,0.981649,0.00202,0.211442,0.04579,0.260415,0.484077,0.330407,0.15535,2.7e-05,0.016137,0.0,0.99189,3682,5|6|7,7,55856,0.338646,22.61,271.32,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gnn,0.3,0,0.834814,0.547614,0.977119,0.003924,0.206077,0.047002,0.256241,0.490721,0.317679,0.170559,2.7e-05,0.014297,0.0,0.992303,3682,5|6|7,2,55856,0.338646,28.22,197.57,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,seq,0.3,0,0.846875,0.628208,0.982053,0.001241,0.226712,0.044954,0.268715,0.49099,0.31684,0.172732,2.7e-05,0.014338,0.0,0.991897,3682,5|6|7,9,55856,0.338646,70.23,983.23,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,lll,0.3,0,0.796036,0.529253,0.895724,0.022419,0.091254,0.0,0.003006,0.461479,0.313919,0.126018,0.005857,0.0,0.000543,0.995819,3682,5|6|7,1,55856,0.338646,28.38,170.29,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gll,0.3,0,0.850568,0.642064,0.980062,0.002077,0.185162,0.045098,0.170233,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,14,55856,0.338646,48.21,915.94,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,baseline,0.4,0,0.843701,0.619448,0.98087,0.001991,0.300577,0.04504,0.324717,0.497843,0.326106,0.172732,2.7e-05,0.015528,0.0,0.991809,3682,5|6|7,11,74474,0.246507,28.97,463.59,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker,0.4,0,0.843009,0.612549,0.980611,0.001241,0.220352,0.044925,0.280382,0.498734,0.329312,0.171103,2.7e-05,0.015934,0.0,0.991388,3682,5|6|7,11,74474,0.246507,29.36,469.73,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net,0.4,0,0.841133,0.578443,0.978822,0.001962,0.245799,0.045011,0.251048,0.49119,0.317692,0.172732,2.7e-05,0.014297,0.0,0.992577,3682,5|6|7,8,74474,0.246507,28.3,367.88,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net_state,0.4,0,0.843557,0.620535,0.979803,0.001529,0.284486,0.045098,0.309855,0.490836,0.317841,0.170559,2.7e-05,0.014311,0.0,0.992301,3682,5|6|7,11,74474,0.246507,26.59,425.49,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,marking,0.4,0,0.847943,0.635044,0.980755,0.002106,0.306956,0.045444,0.329154,0.484898,0.329555,0.15698,2.7e-05,0.015934,0.0,0.991954,3682,5|6|7,12,74474,0.246507,23.7,402.98,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gnn,0.4,0,0.847625,0.636952,0.980582,0.002106,0.306491,0.045271,0.333873,0.499923,0.328757,0.170559,2.7e-05,0.015907,0.0,0.99137,3682,5|6|7,21,74474,0.246507,22.83,593.64,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,seq,0.4,0,0.832247,0.532972,0.973513,0.005078,0.283912,0.047954,0.312638,0.482952,0.316786,0.151548,2.7e-05,0.014297,0.0,0.989683,3682,5|6|7,3,74474,0.246507,72.34,578.74,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,lll,0.4,0,0.776444,0.497227,0.888684,0.035951,0.145818,0.0,0.004075,0.461903,0.314635,0.126018,0.00587,0.0,0.000543,0.995819,3682,5|6|7,1,74474,0.246507,30.54,183.22,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gll,0.4,0,0.838825,0.573107,0.978735,0.001702,0.254344,0.044636,0.2297,0.500215,0.329284,0.172732,2.7e-05,0.01588,0.0,0.991356,3682,5|6|7,8,74474,0.246507,47.47,617.16,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,baseline,0.5,0,0.837469,0.5597,0.974869,0.003953,0.375643,0.046742,0.387697,0.491242,0.316475,0.172732,2.7e-05,0.014297,0.0,0.987156,3682,5|6|7,9,93093,0.186681,27.82,389.45,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker,0.5,0,0.837758,0.582548,0.976975,0.002193,0.281849,0.045675,0.329137,0.491271,0.316489,0.172732,2.7e-05,0.014297,0.0,0.986866,3682,5|6|7,9,93093,0.186681,28.07,393.0,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net,0.5,0,0.839489,0.574594,0.976917,0.002279,0.317829,0.045386,0.297508,0.490236,0.315704,0.172732,2.7e-05,0.014297,0.0,0.986681,3682,5|6|7,9,93093,0.186681,28.69,401.63,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net_state,0.5,0,0.835795,0.54948,0.974494,0.004876,0.357779,0.047781,0.368493,0.490236,0.315704,0.172732,2.7e-05,0.014297,0.0,0.986681,3682,5|6|7,9,93093,0.186681,30.09,421.21,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,marking,0.5,0,0.835969,0.544066,0.971522,0.003664,0.390752,0.045761,0.398644,0.48169,0.329055,0.152634,2.7e-05,0.016056,0.0,0.991917,3682,5|6|7,6,93093,0.186681,22.84,251.29,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gnn,0.5,0,0.832189,0.534814,0.972993,0.003751,0.373899,0.045819,0.388921,0.479738,0.328568,0.154807,4.1e-05,0.016313,0.0,0.992033,3682,5|6|7,6,93093,0.186681,21.32,234.53,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,seq,0.5,0,0.836373,0.567744,0.974061,0.003318,0.380301,0.0468,0.384495,0.491263,0.316543,0.172732,2.7e-05,0.014297,0.0,0.98683,3682,5|6|7,9,93093,0.186681,70.42,985.93,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,lll,0.5,0,0.7778,0.454315,0.889636,0.022246,0.146676,0.0,0.001682,0.460127,0.30096,0.126562,0.005843,0.0,0.0,0.993261,3682,5|6|7,2,93093,0.186681,30.86,216.0,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gll,0.5,0,0.838219,0.582009,0.971118,0.003001,0.323146,0.0453,0.263062,0.49877,0.326566,0.172732,2.7e-05,0.015826,0.0,0.990965,3682,5|6|7,9,93093,0.186681,47.45,664.32,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,baseline,0.6,0,0.815165,0.490886,0.967049,0.008483,0.454702,0.048849,0.450138,0.48946,0.315406,0.172189,2.7e-05,0.014243,0.0,0.988698,3682,5|6|7,12,111712,0.141594,25.47,433.07,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker,0.6,0,0.824081,0.506735,0.968117,0.005049,0.351119,0.048156,0.385202,0.482657,0.329826,0.15535,2.7e-05,0.016123,0.000272,0.991896,3682,5|6|7,7,111712,0.141594,28.55,342.62,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net,0.6,0,0.812367,0.492112,0.965636,0.009493,0.404368,0.048243,0.354264,0.493542,0.321818,0.172732,0.004288,0.015812,0.00163,0.99141,3682,5|6|7,12,111712,0.141594,28.3,481.18,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net_state,0.6,0,0.817849,0.49122,0.964741,0.005713,0.438582,0.048329,0.432377,0.489326,0.315366,0.172189,2.7e-05,0.01427,0.0,0.986696,3682,5|6|7,12,111712,0.141594,26.89,457.08,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,marking,0.6,0,0.822436,0.488224,0.966415,0.007704,0.459493,0.049455,0.455705,0.481912,0.328054,0.154264,2.7e-05,0.016123,0.0,0.991532,3682,5|6|7,12,111712,0.141594,21.99,373.79,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gnn,0.6,0,0.825956,0.519084,0.968521,0.006521,0.449333,0.048243,0.43812,0.482003,0.328892,0.153178,2.7e-05,0.016259,0.0,0.991976,3682,5|6|7,15,111712,0.141594,22.02,440.42,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,seq,0.6,0,0.818195,0.515361,0.963125,0.006752,0.465828,0.049541,0.453615,0.4837,0.329704,0.153178,2.7e-05,0.01611,0.0,0.991851,3682,5|6|7,17,111712,0.141594,70.52,1551.37,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,lll,0.6,0,0.70887,0.348302,0.869871,0.039125,0.216908,0.0,0.004183,0.459524,0.296821,0.126562,0.00583,0.0,0.000543,0.992514,3682,5|6|7,1,111712,0.141594,24.67,147.99,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
