dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2013_incidents,lstm,marking,0.2,0,0.701445,0.422297,0.999696,0.0,0.045016,0.000456,0.056972,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,10386,0.872328,4.79,28.74,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gnn,0.2,0,0.701749,0.423323,0.999696,0.000304,0.045264,0.000456,0.053792,0.37208,0.48574,0.090948,0.000201,0.0,0.000423,0.895667,2364,2|3|4,11,10386,0.872328,6.08,97.21,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,seq,0.2,0,0.701597,0.422467,0.999696,0.0,0.048066,0.000304,0.052109,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,9,10386,0.872328,8.67,121.35,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,lll,0.2,0,0.701749,0.422628,0.998783,0.0,0.055752,0.0,0.000453,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,1,10386,0.872328,4.57,27.41,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gll,0.2,0,0.701749,0.422654,0.998935,0.0,0.057405,0.000152,0.044095,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,1,10386,0.872328,8.64,51.85,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,baseline,0.3,0,0.687757,0.404214,0.99924,0.0,0.076637,0.021597,0.076173,0.327526,0.477003,0.047377,0.0,0.013055,0.000423,0.891587,2364,2|3|4,8,15579,0.809533,6.02,78.27,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker,0.3,0,0.687909,0.404399,0.999696,0.0,0.050901,0.021445,0.076043,0.327526,0.477003,0.047377,0.0,0.013055,0.000423,0.891587,2364,2|3|4,8,15579,0.809533,5.53,71.84,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net,0.3,0,0.701749,0.422637,0.998935,0.0,0.077286,0.000152,0.053971,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,8,15579,0.809533,6.37,82.87,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net_state,0.3,0,0.700989,0.421785,0.998935,0.0,0.078457,0.000913,0.057614,0.371661,0.485338,0.090948,0.0,0.000703,0.000423,0.896051,2364,2|3|4,8,15579,0.809533,4.81,62.52,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,marking,0.3,0,0.701445,0.422297,0.999696,0.0,0.081241,0.000456,0.076726,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,15579,0.809533,4.77,33.41,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gnn,0.3,0,0.688973,0.405769,0.99924,0.0,0.079178,0.019924,0.073165,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,5,15579,0.809533,5.36,53.59,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,seq,0.3,0,0.699011,0.41547,0.99924,0.0,0.079348,0.000913,0.071775,0.370515,0.483832,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,9,15579,0.809533,8.72,122.03,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,lll,0.3,0,0.701749,0.422611,0.994525,0.0,0.074546,0.0,0.000116,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,8,15579,0.809533,5.15,66.93,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gll,0.3,0,0.701749,0.422637,0.998479,0.0,0.081893,0.000152,0.046017,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,8,15579,0.809533,8.76,113.85,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,baseline,0.4,0,0.686844,0.405256,0.999696,0.0,0.099843,0.01597,0.09242,0.345918,0.479012,0.065144,0.0,0.006427,0.000423,0.893727,2364,2|3|4,4,20772,0.72196,6.21,55.87,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker,0.4,0,0.691863,0.41117,0.999696,0.0,0.0745,0.010798,0.089386,0.345918,0.479012,0.065144,0.0,0.006427,0.000423,0.893727,2364,2|3|4,10,20772,0.72196,5.91,88.61,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net,0.4,0,0.701749,0.422637,0.999544,0.0,0.102493,0.000152,0.069614,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,20772,0.72196,6.59,59.31,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net_state,0.4,0,0.701749,0.422637,0.999696,0.0,0.101408,0.000152,0.072478,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,20772,0.72196,5.09,45.84,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,marking,0.4,0,0.700684,0.421443,0.999696,0.0,0.102816,0.001217,0.083682,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,13,20772,0.72196,5.42,97.6,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gnn,0.4,0,0.68,0.3945,0.999087,0.0,0.103124,0.029658,0.088774,0.302004,0.471079,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,6,20772,0.72196,6.17,67.82,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,seq,0.4,0,0.701749,0.422637,0.999696,0.0,0.08861,0.000152,0.085426,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,20772,0.72196,8.89,53.37,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,lll,0.4,0,0.701749,0.422628,0.998631,0.0,0.105465,0.0,0.000221,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,4,20772,0.72196,4.71,42.36,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gll,0.4,0,0.701749,0.422637,0.99924,0.0,0.104613,0.000152,0.070244,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,20772,0.72196,8.76,78.8,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,baseline,0.5,0,0.653232,0.360807,0.975209,0.0,0.137807,0.055361,0.095672,0.297512,0.469271,0.01819,0.0,0.020084,0.000423,0.888955,2364,2|3|4,1,25966,0.650653,4.75,28.47,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker,0.5,0,0.665551,0.377887,0.999696,0.0,0.099575,0.04289,0.096971,0.300896,0.470074,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,1,25966,0.650653,6.32,37.91,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net,0.5,0,0.700228,0.422983,0.970951,0.0,0.141759,0.000152,0.072114,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,25966,0.650653,6.18,37.06,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net_state,0.5,0,0.699924,0.422814,0.975209,0.000304,0.141235,0.000152,0.078879,0.370825,0.484334,0.090948,0.000201,0.0,0.000423,0.8962,2364,2|3|4,1,25966,0.650653,5.2,31.18,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,marking,0.5,0,0.633612,0.329285,0.975209,0.0,0.135544,0.078935,0.097414,0.284258,0.465957,0.005076,0.0,0.023298,0.000423,0.887921,2364,2|3|4,6,25966,0.650653,5.9,64.93,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gnn,0.5,0,0.65962,0.367366,0.999696,0.0,0.129455,0.050646,0.094545,0.302427,0.471179,0.021997,0.0,0.019281,0.000423,0.889228,2364,2|3|4,2,25966,0.650653,5.37,37.6,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,seq,0.5,0,0.685019,0.410785,0.999087,0.0,0.134158,0.01962,0.096045,0.366587,0.472083,0.082064,0.0,0.030026,0.000423,0.916266,2364,2|3|4,7,25966,0.650653,9.15,109.8,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,lll,0.5,0,0.690798,0.428393,0.990266,0.0,0.150795,0.0,0.000272,0.350135,0.455111,0.090102,0.0,0.0,0.000423,0.896157,2364,2|3|4,2,25966,0.650653,4.76,33.34,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gll,0.5,0,0.700228,0.422957,0.998935,0.0,0.136216,0.0,0.060428,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,25966,0.650653,8.63,69.02,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,baseline,0.6,0,0.654601,0.395461,0.971103,0.000304,0.162867,0.034068,0.105999,0.396178,0.413236,0.160745,0.000201,0.022394,0.000423,0.942182,2364,2|3|4,5,31159,0.555324,5.07,50.67,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker,0.6,0,0.643498,0.344726,0.999696,0.0,0.118577,0.067376,0.108351,0.286373,0.466459,0.007191,0.0,0.022796,0.000423,0.888084,2364,2|3|4,4,31159,0.555324,6.16,55.48,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net,0.6,0,0.700228,0.422957,0.970951,0.0,0.17152,0.0,0.079372,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,31159,0.555324,5.9,53.08,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net_state,0.6,0,0.676806,0.420391,0.998783,0.000304,0.163261,0.000152,0.083888,0.353419,0.444567,0.095178,0.000201,0.0,0.000423,0.899745,2364,2|3|4,5,31159,0.555324,4.98,49.81,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,marking,0.6,0,0.676046,0.39105,0.999087,0.0,0.161074,0.033916,0.104931,0.300896,0.470074,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,1,31159,0.555324,4.77,28.59,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gnn,0.6,0,0.65019,0.356086,0.99924,0.000304,0.162542,0.060837,0.10453,0.305189,0.470978,0.021997,0.000201,0.026511,0.010575,0.889331,2364,2|3|4,7,31159,0.555324,6.72,80.69,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,seq,0.6,0,0.660228,0.400019,0.979316,0.000304,0.155937,0.029354,0.103162,0.412278,0.416851,0.174704,0.000201,0.019281,0.010575,0.943533,2364,2|3|4,3,31159,0.555324,8.71,69.66,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,lll,0.6,0,0.701445,0.424793,0.998175,0.000304,0.172337,0.0,7.8e-05,0.374806,0.483933,0.095601,0.000201,0.0,0.000423,0.896235,2364,2|3|4,7,31159,0.555324,6.41,76.97,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gll,0.6,0,0.695209,0.420246,0.994525,0.000304,0.160365,0.0,0.080396,0.371282,0.482928,0.090948,0.000201,0.0,0.000423,0.896978,2364,2|3|4,5,31159,0.555324,9.07,90.67,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
