dataset,architecture,variant,train_fraction,noise_level,seed,n_train_cases,n_train_examples,n_train_corrupted,n_constraints,dfa_states,dfa_transitions,best_epoch,stopped_early,train_runtime_s,precedence_violation_rate,loss,accuracy,macro_f1,macro_precision,macro_recall,top_k_accuracy,violation_rate,forbidden_mass
BPIC_2013_incidents,gru,checker,0.125,0.25,42,661,5844,1461,1,6,16,9,True,17.34,0.0,0.7530594390755972,0.7137412443345694,0.565187060287807,0.6838738239429811,0.5355728811393242,1.0,0.0,0.0408195196311317
BPIC_2013_incidents,gru,embedder,0.125,0.25,42,661,5844,1461,1,6,16,9,True,82.97,0.0,0.7774337867576495,0.7141532756489494,0.5651346844204214,0.6844513430667805,0.5355221652059764,1.0,0.0,0.0603463472034835
BPIC_2013_incidents,gru,baseline,0.125,0.4,42,661,5844,2338,1,6,16,14,True,22.97,0.0,0.9114031994053008,0.715389369592089,0.5736203625425607,0.6683094121467432,0.545533907587088,0.9854758961681088,0.0,0.1134995133372359
BPIC_2013_incidents,gru,baseline_mask,0.125,0.4,42,661,5844,2338,1,6,16,14,True,22.97,0.0,0.9114031994053008,0.715389369592089,0.5736203625425607,0.6683094121467432,0.545533907587088,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,0.125,0.4,42,661,5844,2338,1,6,16,14,True,23.56,0.0,0.8674624261907162,0.7125051503914297,0.5714191454094099,0.6435967789868925,0.5476257295790302,1.0,0.0,0.0754506083417931
BPIC_2013_incidents,gru,embedder,0.125,0.4,42,661,5844,2338,1,6,16,14,True,112.78,0.0,0.9161864242585146,0.715492377420684,0.5738384502344479,0.6691156020732131,0.5456245780069395,0.9859909353110836,0.0,0.1134719708493132
BPIC_2013_incidents,lstm,baseline,1.0,0.0,42,5287,45689,0,1,6,16,11,True,82.43,0.0,0.6241897536640458,0.7172435105067985,0.5735338172824449,0.656845923542167,0.5477988685215341,1.0,0.0,4.656737010447684e-05
BPIC_2013_incidents,lstm,baseline_mask,1.0,0.0,42,5287,45689,0,1,6,16,11,True,82.43,0.0,0.6241897536640458,0.7172435105067985,0.5735338172824449,0.656845923542167,0.5477988685215341,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,1.0,0.0,42,5287,45689,0,1,6,16,27,False,154.45,0.0,0.6210653429223915,0.7194066749072929,0.584449361701406,0.6813656596544505,0.5548073069957634,1.0,0.0,1.5530823128639016e-05
BPIC_2013_incidents,lstm,embedder,1.0,0.0,42,5287,45689,0,1,6,16,13,True,776.59,0.0,0.621633617289527,0.7182735887927483,0.5830626529069356,0.682019238911828,0.5532538605287761,1.0,0.0,5.715787329552346e-05
BPIC_2013_incidents,lstm,baseline,1.0,0.1,42,5287,45689,4569,1,6,16,6,True,54.93,0.0,0.6729330087228719,0.7169344870210136,0.5705912784865591,0.6795498672121602,0.5413345966110183,1.0,0.0,0.0236746433955015
BPIC_2013_incidents,lstm,baseline_mask,1.0,0.1,42,5287,45689,4569,1,6,16,6,True,54.93,0.0,0.6729330087228719,0.7169344870210136,0.5705912784865591,0.6795498672121602,0.5413345966110183,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,1.0,0.1,42,5287,45689,4569,1,6,16,6,True,58.49,0.0,0.6652521142067612,0.7178615574783683,0.5725676520249994,0.6809729802584982,0.5430848883263043,1.0,0.0,0.0160187611311864
BPIC_2013_incidents,lstm,embedder,1.0,0.1,42,5287,45689,4569,1,6,16,6,True,422.2,0.0,0.6743059382303094,0.7164194478780387,0.5702680642495718,0.6814202889830394,0.5407394843443228,1.0,0.0,0.0237273677207336
BPIC_2013_incidents,lstm,baseline,1.0,0.25,42,5287,45689,11422,1,6,16,3,True,37.77,0.0,0.7746786770626111,0.7140502678203543,0.485482618117746,0.4638937300810839,0.5194973655459445,0.9989699217140504,0.0,0.0727548957988466
BPIC_2013_incidents,lstm,baseline_mask,1.0,0.25,42,5287,45689,11422,1,6,16,3,True,37.77,0.0,0.7746786770626111,0.7140502678203543,0.485482618117746,0.4638937300810839,0.5194973655459445,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,1.0,0.25,42,5287,45689,11422,1,6,16,3,True,38.11,0.0,0.7488555648860294,0.7140502678203543,0.485482618117746,0.4638937300810839,0.5194973655459445,1.0,0.0,0.0499328699087256
BPIC_2013_incidents,lstm,embedder,1.0,0.25,42,5287,45689,11422,1,6,16,3,True,295.3,0.0,0.7767052510956653,0.7147713226205191,0.5641378642641496,0.6908325510433921,0.5339946293191769,0.9987639060568604,0.0,0.0728789982134587
BPIC_2013_incidents,lstm,baseline,1.0,0.4,42,5287,45689,18276,1,6,16,7,True,56.31,0.0,0.8986724842513202,0.7144622991347342,0.5082480290646474,0.5797580927971773,0.5282852988111435,0.99958796868562,0.0,0.1025233359176237
BPIC_2013_incidents,lstm,baseline_mask,1.0,0.4,42,5287,45689,18276,1,6,16,7,True,56.31,0.0,0.8986724842513202,0.7144622991347342,0.5082480290646474,0.5797580927971773,0.5282852988111435,0.99958796868562,0.0,0.0
BPIC_2013_incidents,lstm,checker,1.0,0.4,42,5287,45689,18276,1,6,16,7,True,56.87,0.0,0.86510249838497,0.7144622991347342,0.5082480290646474,0.5797580927971773,0.5282852988111435,0.99938195302843,0.0,0.0716652114774692
BPIC_2013_incidents,lstm,embedder,1.0,0.4,42,5287,45689,18276,1,6,16,7,True,431.09,0.0,0.9020189396088438,0.7150803461063041,0.5740213457784945,0.6902841492423448,0.543554812983213,0.99958796868562,0.0,0.1027278147352346
BPIC_2013_incidents,lstm,baseline,0.5,0.0,42,2644,22998,0,1,6,16,16,True,38.64,0.0,0.6233752800399598,0.7177585496497734,0.5797645575679465,0.6892199527451294,0.5492710895578382,1.0,0.0,7.007568278922179e-05
BPIC_2013_incidents,lstm,baseline_mask,0.5,0.0,42,2644,22998,0,1,6,16,16,True,38.64,0.0,0.6233752800399598,0.7177585496497734,0.5797645575679465,0.6892199527451294,0.5492710895578382,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.5,0.0,42,2644,22998,0,1,6,16,23,True,71.67,0.0,0.6220536100358496,0.7185826122785332,0.5829738670306034,0.6796366330660318,0.5534591050125363,1.0,0.0,5.787391997019256e-05
BPIC_2013_incidents,lstm,embedder,0.5,0.0,42,2644,22998,0,1,6,16,16,True,379.98,0.0,0.6233931699799174,0.7178615574783683,0.5800214629861867,0.689710451058521,0.5494655664150921,1.0,0.0,7.208865736811688e-05
BPIC_2013_incidents,lstm,baseline,0.5,0.1,42,2644,22998,2300,1,6,16,6,True,28.38,0.0,0.6730085615764,0.7150803461063041,0.4904893170426061,0.6081519917867648,0.5233106499917266,1.0,0.0,0.022846041262598
BPIC_2013_incidents,lstm,baseline_mask,0.5,0.1,42,2644,22998,2300,1,6,16,6,True,28.38,0.0,0.6730085615764,0.7150803461063041,0.4904893170426061,0.6081519917867648,0.5233106499917266,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.5,0.1,42,2644,22998,2300,1,6,16,2,True,18.23,0.0,0.6671383287565769,0.7141532756489494,0.5060166922103901,0.5824760449641311,0.5273913629956021,1.0,0.0,0.0156657445237967
BPIC_2013_incidents,lstm,embedder,0.5,0.1,42,2644,22998,2300,1,6,16,6,True,192.82,0.0,0.6735985390089843,0.7160074165636588,0.5680482794478091,0.685700023796473,0.5381968674794669,1.0,0.0,0.0229695102197609
BPIC_2013_incidents,lstm,baseline,0.5,0.25,42,2644,22998,5750,1,6,16,4,True,23.2,0.0,0.7782107150058566,0.7131231973629996,0.5151302018819505,0.5860425059214213,0.5358848642548167,0.99938195302843,0.0,0.0604714417394955
BPIC_2013_incidents,lstm,baseline_mask,0.5,0.25,42,2644,22998,5750,1,6,16,4,True,23.2,0.0,0.7782107150058566,0.7131231973629996,0.5151302018819505,0.5860425059214213,0.5358848642548167,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.5,0.25,42,2644,22998,5750,1,6,16,4,True,23.4,0.0,0.7565717598907634,0.7126081582200248,0.5111940977917844,0.57835781349565,0.5339457527124557,1.0,0.0,0.0390523562647577
BPIC_2013_incidents,lstm,embedder,0.5,0.25,42,2644,22998,5750,1,6,16,4,True,165.91,0.0,0.7804675752555681,0.7138442521631644,0.5776839621667444,0.6631947839849501,0.5503821280280491,0.99938195302843,0.0,0.0605142978597532
BPIC_2013_incidents,lstm,baseline,0.5,0.4,42,2644,22998,9199,1,6,16,2,True,18.22,0.0,0.9055497743585348,0.7126081582200248,0.4845372328318134,0.4615028949388963,0.5193309826809849,0.99938195302843,0.0,0.1025048398282678
BPIC_2013_incidents,lstm,baseline_mask,0.5,0.4,42,2644,22998,9199,1,6,16,2,True,18.22,0.0,0.9055497743585348,0.7126081582200248,0.4845372328318134,0.4615028949388963,0.5193309826809849,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.5,0.4,42,2644,22998,9199,1,6,16,2,True,18.27,0.0,0.8657633007726996,0.7126081582200248,0.4845372328318134,0.4615028949388963,0.5193309826809849,1.0,0.0,0.0683080798431733
BPIC_2013_incidents,lstm,embedder,0.5,0.4,42,2644,22998,9199,1,6,16,2,True,129.27,0.0,0.908369707972806,0.7133292130201896,0.5632030503924642,0.6831697697390124,0.5338282464542172,0.99938195302843,0.0,0.10259440357996
BPIC_2013_incidents,lstm,baseline,0.25,0.0,42,1322,11672,0,1,6,16,16,True,33.25,0.0,0.6282923698032349,0.7167284713638237,0.5692727921948619,0.6888125138157276,0.5390057899053357,1.0,0.0,0.000150280649036
BPIC_2013_incidents,lstm,baseline_mask,0.25,0.0,42,1322,11672,0,1,6,16,16,True,33.25,0.0,0.6282923698032349,0.7167284713638237,0.5692727921948619,0.6888125138157276,0.5390057899053357,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.25,0.0,42,1322,11672,0,1,6,16,14,True,30.29,0.0,0.6273905102195787,0.7159044087350639,0.5703831313030302,0.6575109508147873,0.5444717731290559,1.0,0.0,0.0001517450051716
BPIC_2013_incidents,lstm,embedder,0.25,0.0,42,1322,11672,0,1,6,16,16,True,161.51,0.0,0.6285336419393558,0.7166254635352287,0.5688934003634738,0.6899514802864825,0.5385341911921996,1.0,0.0,0.0001509439431878
BPIC_2013_incidents,lstm,baseline,0.25,0.1,42,1322,11672,1167,1,6,16,11,True,17.46,0.0,0.673937175516538,0.7159044087350639,0.5661261808155825,0.6839403616403423,0.5366908606660175,1.0,0.0,0.022267638237899
BPIC_2013_incidents,lstm,baseline_mask,0.25,0.1,42,1322,11672,1167,1,6,16,11,True,17.46,0.0,0.673937175516538,0.7159044087350639,0.5661261808155825,0.6839403616403423,0.5366908606660175,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.25,0.1,42,1322,11672,1167,1,6,16,11,True,17.73,0.0,0.6662857690661053,0.7163164400494437,0.5676137704592027,0.6884049968563772,0.5375364489392557,1.0,0.0,0.0147718955514408
BPIC_2013_incidents,lstm,embedder,0.25,0.1,42,1322,11672,1167,1,6,16,11,True,114.37,0.0,0.6749213493356598,0.7160074165636588,0.5662606995905456,0.6845512976459024,0.5367472336295441,1.0,0.0,0.0223321195440094
BPIC_2013_incidents,lstm,baseline,0.25,0.25,42,1322,11672,2918,1,6,16,7,True,13.44,0.0,0.7770357465960137,0.7149773382777092,0.5741642228353808,0.6891593611638661,0.5436717554381659,1.0,0.0,0.0605415124822213
BPIC_2013_incidents,lstm,baseline_mask,0.25,0.25,42,1322,11672,2918,1,6,16,7,True,13.44,0.0,0.7770357465960137,0.7149773382777092,0.5741642228353808,0.6891593611638661,0.5436717554381659,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.25,0.25,42,1322,11672,2918,1,6,16,7,True,13.55,0.0,0.7568369041414579,0.715286361763494,0.574354247155794,0.6904889962459634,0.5437370678913437,1.0,0.0,0.0415214935174119
BPIC_2013_incidents,lstm,embedder,0.25,0.25,42,1322,11672,2918,1,6,16,7,True,84.59,0.0,0.7804727078859434,0.7151833539348991,0.5743956453784095,0.6894076466486067,0.5439226052589466,1.0,0.0,0.0612681506053503
BPIC_2013_incidents,lstm,baseline,0.25,0.4,42,1322,11672,4669,1,6,16,15,True,22.01,0.0,0.8960131388610413,0.715286361763494,0.5667653896201783,0.6906098403903096,0.536451858980122,0.99958796868562,0.0,0.0975958655431381
BPIC_2013_incidents,lstm,baseline_mask,0.25,0.4,42,1322,11672,4669,1,6,16,15,True,22.01,0.0,0.8960131388610413,0.715286361763494,0.5667653896201783,0.6906098403903096,0.536451858980122,0.9996909765142152,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.25,0.4,42,1322,11672,4669,1,6,16,15,True,21.9,0.0,0.8582689232623867,0.7146683147919242,0.5641427099270829,0.690264934795089,0.5340420627930526,1.0,0.0,0.0629702752289528
BPIC_2013_incidents,lstm,embedder,0.25,0.4,42,1322,11672,4669,1,6,16,3,True,56.97,0.0,0.9198576640729116,0.7133292130201896,0.5713598257877565,0.6825318690827148,0.5415620645029456,1.0,0.0,0.1041795649509347
BPIC_2013_incidents,lstm,baseline,0.125,0.0,42,661,5844,0,1,6,16,7,True,8.87,0.0,0.6333572107133524,0.7149773382777092,0.5653172625141011,0.6902855132923174,0.5351093140270737,1.0,0.0,0.0010117201059158
BPIC_2013_incidents,lstm,baseline_mask,0.125,0.0,42,661,5844,0,1,6,16,7,True,8.87,0.0,0.6333572107133524,0.7149773382777092,0.5653172625141011,0.6902855132923174,0.5351093140270737,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.125,0.0,42,661,5844,0,1,6,16,7,True,8.93,0.0,0.6333991433054418,0.7147713226205191,0.5651336486547842,0.689594990952707,0.5349965681000203,1.0,0.0,0.0007142062010145
BPIC_2013_incidents,lstm,embedder,0.125,0.0,42,661,5844,0,1,6,16,7,True,44.6,0.0,0.6336869478323944,0.7149773382777092,0.5653172625141011,0.6902855132923174,0.5351093140270737,1.0,0.0,0.0009944973612103
